0.0 0:1.111949 1:0.285714 2:3.044522 3:0.361073 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.303885 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.254891 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.953593 1:0.272727 2:2.564949 3:0.256885 
0.0 0:2.630562 1:0.634921 2:4.382027 3:0.836706 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.087470 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.215755 
0.0 0:0.000000 1:0.000000 2:4.574711 3:0.565512 
0.0 0:0.643775 1:0.400000 2:4.510860 3:0.282276 
0.0 0:2.268973 1:0.580000 2:3.737670 3:1.589027 
0.0 0:0.000000 1:0.000000 2:4.762174 3:0.585764 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.321888 
0.0 0:0.097592 1:0.027027 2:4.174387 3:0.772147 
0.0 0:0.158850 1:0.040816 2:4.983607 3:0.425197 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.285479 
0.0 0:0.000000 1:0.000000 2:2.397895 3:1.131025 
0.0 0:0.833298 1:0.294118 2:2.079442 3:0.434932 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:0.207076 1:0.083333 2:1.098612 3:0.080125 
0.0 0:0.000000 1:0.000000 2:3.610918 3:0.206735 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.317864 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.321152 
0.0 0:0.000000 1:0.000000 2:5.273000 3:0.449148 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.674201 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.563184 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.477337 3:0.328787 
0.0 0:0.298627 1:0.166667 2:3.367296 3:0.382375 
0.0 0:0.664831 1:0.166667 2:2.397895 3:1.030040 
0.0 0:0.000000 1:0.000000 2:4.158883 3:0.932223 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.653971 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.276443 1:0.067797 2:2.397895 3:0.368888 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.683869 
0.0 0:0.321888 1:0.200000 2:4.812184 3:0.289955 
0.0 0:1.921208 1:0.450704 2:4.521789 3:0.670263 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.186155 
0.0 0:0.871962 1:0.363636 2:2.890372 3:0.194691 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.042732 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.657304 
0.0 0:0.681629 1:0.217391 2:3.135494 3:0.787228 
0.0 0:0.000000 1:0.000000 2:3.663562 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.305699 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.047102 
0.0 0:0.000000 1:0.000000 2:6.510258 3:0.593303 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.308378 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.682391 
0.0 0:0.264838 1:0.083333 2:3.555348 3:0.773327 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.411868 
0.0 0:0.149787 1:0.050000 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.079683 
0.0 0:0.251026 1:0.059701 2:3.091042 3:0.267791 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.362563 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.000000 
0.0 0:0.000000 1:1.000000 2:2.772589 3:2.277831 
0.0 0:0.312962 1:0.080000 2:5.043425 3:1.499936 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.595444 
0.0 0:0.199084 1:0.055556 2:3.332205 3:0.514639 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.556667 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.332833 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.108304 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:6.535241 3:0.428599 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.316272 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.104630 
0.0 0:0.000000 1:0.000000 2:3.713572 3:0.555974 
0.0 0:0.000000 1:0.000000 2:3.583519 3:0.715225 
0.0 0:0.321888 1:0.200000 2:3.091042 3:1.464816 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.103589 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.338478 
0.0 0:0.000000 1:0.000000 2:3.912023 3:0.418931 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.168894 
0.0 0:0.357022 1:0.107143 2:3.496508 3:0.407739 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.357920 
0.0 0:0.103716 1:0.029412 2:2.079442 3:0.345399 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.047102 
0.0 0:0.105955 1:0.030303 2:4.744932 3:0.628846 
0.0 0:0.453493 1:0.133333 2:4.304065 3:1.348648 
0.0 0:0.512850 1:0.118421 2:5.204007 3:0.283193 
0.0 0:0.188504 1:0.071429 2:2.302585 3:0.288376 
0.0 0:0.974738 1:0.281250 2:3.433987 3:0.718813 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.166660 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.556667 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:6.998510 3:0.866463 
0.0 0:0.000000 1:0.000000 2:3.806662 3:0.666638 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.257091 
0.0 0:0.346574 1:0.250000 2:1.386294 3:0.653971 
0.0 0:0.357022 1:0.107143 2:3.178054 3:0.110774 
0.0 0:0.806946 1:0.179775 2:2.708050 3:0.487962 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.475164 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:3.555348 3:0.587734 
0.0 0:2.156524 1:0.524590 2:2.890372 3:0.207076 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.321152 
0.0 0:0.857380 1:0.191011 2:2.079442 3:0.276666 
0.0 0:0.751868 1:0.230769 2:5.327876 3:0.560061 
0.0 0:0.366204 1:0.333333 2:1.609438 3:0.317864 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.217990 
0.0 0:1.367738 1:0.346154 2:1.609438 3:0.366204 
0.0 0:0.216608 1:0.062500 2:5.170484 3:0.886190 
0.0 0:1.092470 1:0.257143 2:5.327876 3:0.560061 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.505553 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.407739 
0.0 0:0.310768 1:0.069767 2:6.102559 3:0.321988 
0.0 0:0.346574 1:0.250000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.176150 3:0.625860 
0.0 0:0.696682 1:0.206897 2:3.091042 3:0.265618 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.177984 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.309941 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.373228 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.052266 
0.0 0:0.000000 1:0.000000 2:3.988984 3:0.162246 
0.0 0:0.643775 1:0.400000 2:1.386294 3:0.105955 
0.0 0:0.693147 1:0.500000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.106398 
0.0 0:0.332925 1:0.086957 2:4.304065 3:0.359673 
0.0 0:0.638377 1:0.157895 2:3.931826 3:0.365376 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.095640 
0.0 0:0.321152 1:0.111111 2:2.484907 3:0.499979 
0.0 0:0.105955 1:0.030303 2:4.174387 3:0.772147 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.754016 
0.0 0:0.000000 1:0.000000 2:6.522093 3:0.595323 
0.0 0:1.449773 1:0.476190 2:5.843544 3:1.107704 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.180537 1:0.066667 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.042732 
0.0 0:3.841244 1:0.962963 2:3.688879 3:1.443402 
0.0 0:0.000000 1:0.000000 2:3.931826 3:0.533695 
0.0 0:0.140502 1:0.045455 2:2.197225 3:0.812651 
0.0 0:0.000000 1:0.000000 2:4.727388 3:0.673914 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.253792 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.869993 
0.0 0:0.160576 1:0.055556 2:4.804021 3:0.819223 
0.0 0:0.402966 1:0.093333 2:4.867534 3:0.676026 
0.0 0:0.390370 1:0.108108 2:2.302585 3:0.287178 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.187875 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.179028 
0.0 0:0.366204 1:0.333333 2:1.098612 3:0.499979 
0.0 0:0.000000 1:0.000000 2:5.164786 3:0.133133 
0.0 0:0.000000 1:0.000000 2:5.135798 3:0.280712 
0.0 0:0.055309 1:0.012658 2:4.574711 3:0.646958 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.045672 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.796338 
0.0 0:0.000000 1:0.000000 2:5.765191 3:0.357920 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.245754 
0.0 0:1.820784 1:0.428571 2:2.639057 3:1.045023 
0.0 0:1.906155 1:0.687500 2:5.446737 3:1.117989 
0.0 0:0.828302 1:0.333333 2:2.995732 3:0.271408 
0.0 0:0.151971 1:0.038462 2:1.609438 3:0.166660 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.501246 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.220858 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.049584 
0.0 0:0.000000 1:0.000000 2:7.096721 3:0.171577 
0.0 0:0.173287 1:0.062500 2:2.564949 3:0.600377 
0.0 0:1.894376 1:0.472727 2:4.158883 3:1.048450 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.724886 1:0.238095 2:2.890372 3:0.268183 
0.0 0:1.198293 1:0.400000 2:3.332205 3:0.461927 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.867534 3:0.368813 
0.0 0:0.197304 1:0.076923 2:3.555348 3:1.158795 
0.0 0:0.105955 1:0.030303 2:3.526361 3:0.149822 
0.0 0:0.149787 1:0.050000 2:3.688879 3:0.227439 
0.0 0:0.317700 1:0.081633 2:4.158883 3:0.690798 
0.0 0:0.207076 1:0.083333 2:2.944439 3:0.338228 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.140356 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.310613 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.208515 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.408086 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.439447 
0.0 0:1.414859 1:0.309278 2:5.267858 3:1.249517 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.047545 
0.0 0:0.000000 1:0.000000 2:5.497168 3:0.353001 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.397125 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:3.551258 1:0.857143 2:2.639057 3:0.460517 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.545303 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.327672 
0.0 0:0.000000 1:0.000000 2:4.110874 3:0.682177 
0.0 0:1.293863 1:0.321429 2:6.037871 3:0.387532 
0.0 0:2.634994 1:0.729730 2:2.302585 3:0.488272 
0.0 0:0.000000 1:0.000000 2:4.962845 3:0.205329 
0.0 0:0.000000 1:0.000000 2:4.905275 3:0.400851 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.621227 
0.0 0:0.599146 1:0.200000 2:1.386294 3:0.555974 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.079683 
0.0 0:0.874698 1:0.232558 2:1.098612 3:0.408978 
0.0 0:1.785110 1:0.535714 2:3.091042 3:0.177499 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.084592 1:0.022222 2:3.688879 3:0.507907 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.475185 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.193332 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.201943 
0.0 0:2.544122 1:0.647059 2:3.178054 3:1.221187 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.082148 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.257341 
0.0 0:0.774039 1:0.204545 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:3.988984 3:1.386294 
0.0 0:0.000000 1:0.000000 2:6.338594 3:0.374696 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.092222 
0.0 0:0.226746 1:0.066667 2:2.944439 3:1.017126 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.099996 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.549977 
0.0 0:0.244136 1:0.111111 2:4.174387 3:0.490347 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.338228 
0.0 0:1.553842 1:0.348837 2:2.833213 3:0.240256 
0.0 0:1.920622 1:0.481481 2:1.791759 3:0.000000 
0.0 0:1.304795 1:0.428571 2:3.637586 3:0.450771 
0.0 0:0.696795 1:0.194444 2:1.609438 3:0.666638 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.737002 
0.0 0:0.507907 1:0.142857 2:2.197225 3:0.626557 
0.0 0:1.839317 1:0.402062 2:5.402677 3:0.802881 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.132998 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.047545 
0.0 0:0.197304 1:0.076923 2:1.791759 3:0.232227 
0.0 0:0.078240 1:0.020000 2:2.484907 3:0.693147 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.720201 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.117547 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.327834 
0.0 0:0.250623 1:0.076923 2:3.044522 3:0.709307 
0.0 0:0.122068 1:0.037037 2:2.564949 3:0.507907 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.688034 
0.0 0:2.764432 1:0.677966 2:4.905275 3:1.673815 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.464911 
0.0 0:0.000000 1:0.000000 2:3.931826 3:0.365376 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.221946 
0.0 0:0.217010 1:0.049383 2:3.178054 3:0.314069 
0.0 0:1.960214 1:0.482759 2:1.945910 3:0.309941 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.518099 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.281327 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.188504 
0.0 0:0.000000 1:0.000000 2:4.174387 3:0.772147 
0.0 0:0.128755 1:0.040000 2:1.945910 3:0.361073 
0.0 0:1.098612 1:1.000000 2:3.637586 3:0.942520 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.187728 
0.0 0:1.131025 1:0.428571 2:2.302585 3:0.414151 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.431420 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.032371 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.207076 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.249694 
0.0 0:0.081918 1:0.021277 2:5.497168 3:0.353001 
0.0 0:1.690851 1:0.452381 2:5.880533 3:0.696682 
0.0 0:0.092222 1:0.025000 2:2.639057 3:0.112156 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.774852 
0.0 0:0.421506 1:0.136364 2:1.098612 3:0.156481 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.047102 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.621227 
0.0 0:0.357022 1:0.107143 2:5.451038 3:0.782879 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.080321 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.123961 
0.0 0:2.104702 1:0.612903 2:2.564949 3:1.213008 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.787228 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.182777 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.249694 
0.0 0:0.000000 1:0.000000 2:3.713572 3:0.386265 
0.0 0:0.000000 1:0.000000 2:3.713572 3:0.414403 
0.0 0:1.945910 1:1.000000 2:2.833213 3:0.921034 
0.0 0:0.928909 1:0.275862 2:2.197225 3:1.083220 
0.0 0:0.244136 1:0.111111 2:2.564949 3:0.866434 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.258974 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.194225 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.622299 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.348341 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.461927 
0.0 0:0.156799 1:0.035294 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:6.313548 3:0.589457 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.117547 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.136029 
0.0 0:0.000000 1:0.000000 2:5.023881 3:0.416499 
0.0 0:1.148711 1:0.315789 2:2.564949 3:0.346574 
0.0 0:0.000000 1:0.000000 2:3.931826 3:0.476029 
0.0 0:0.000000 1:0.000000 2:6.999422 3:0.360226 
0.0 0:1.438046 1:0.329114 2:6.070738 3:0.358291 
0.0 0:0.000000 1:0.000000 2:6.535241 3:0.428599 
0.0 0:0.357022 1:0.107143 2:2.639057 3:0.519860 
0.0 0:2.164015 1:0.565217 2:0.000000 3:0.346574 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.818869 1:0.200000 2:3.258097 3:0.944945 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.431951 
0.0 0:0.078240 1:0.020000 2:2.484907 3:0.407141 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.539662 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.080650 1:0.020833 2:2.397895 3:0.476029 
0.0 0:0.610340 1:0.185185 2:4.025352 3:0.360543 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.414866 
0.0 0:0.000000 1:0.000000 2:5.231109 3:0.941828 
0.0 0:0.000000 1:0.000000 2:7.787797 3:0.321107 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.929210 
0.0 0:0.621227 1:0.250000 2:1.098612 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.317398 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.201943 
0.0 0:0.000000 1:0.000000 2:3.401197 3:0.425998 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.411747 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.377545 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.207332 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:0.070008 1:0.017241 2:6.102559 3:0.321988 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.817955 
0.0 0:0.541610 1:0.200000 2:1.791759 3:0.366204 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.265618 
0.0 0:1.208323 1:0.265957 2:4.094345 3:0.918326 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.342334 3:1.239608 
0.0 0:2.289279 1:0.518072 2:2.397895 3:0.180537 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.232227 
0.0 0:0.000000 1:0.000000 2:3.871201 3:0.183880 
0.0 0:0.277987 1:0.142857 2:3.583519 3:0.361073 
0.0 0:0.276443 1:0.067797 2:2.564949 3:0.350038 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:1.124015 1:0.363636 2:4.204693 3:0.633589 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.055221 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.189532 
0.0 0:1.293863 1:0.321429 2:6.001415 3:0.323210 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.361446 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:0.507555 1:0.133333 2:2.772589 3:0.732408 
0.0 0:0.545913 1:0.133333 2:3.332205 3:0.673914 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.310258 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.207076 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.418132 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.063480 
0.0 0:0.136326 1:0.043478 2:3.332205 3:1.005394 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.167292 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.106499 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.373228 
0.0 0:0.000000 1:0.000000 2:2.484907 3:1.048506 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.836282 3:0.237640 
0.0 0:0.000000 1:0.000000 2:5.023881 3:0.416499 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.471740 
0.0 0:0.149822 1:0.037736 2:1.098612 3:0.080321 
0.0 0:0.507907 1:0.142857 2:4.094345 3:1.039721 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.579398 
0.0 0:0.000000 1:0.000000 2:4.762174 3:0.585764 
0.0 0:1.423874 1:0.380952 2:1.945910 3:0.327672 
0.0 0:0.000000 1:0.000000 2:5.204007 3:0.283193 
0.0 0:0.000000 1:0.000000 2:4.532599 3:0.354157 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.633232 
0.0 0:0.311149 1:0.088235 2:3.091042 3:0.454878 
0.0 0:0.173287 1:0.062500 2:2.639057 3:0.181669 
0.0 0:1.386294 1:1.000000 2:3.044522 3:1.440059 
0.0 0:0.173287 1:0.062500 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.518582 
0.0 0:0.108304 1:0.031250 2:2.302585 3:0.212792 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.942520 
0.0 0:0.000000 1:0.000000 2:5.023881 3:0.416499 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.586852 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.340052 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.751868 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.108304 
0.0 0:0.000000 1:0.000000 2:4.219508 3:0.049584 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.082900 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.386663 
0.0 0:0.417738 1:0.090909 2:4.700480 3:0.720768 
0.0 0:0.000000 1:0.000000 2:3.091042 3:1.098612 
0.0 0:0.952058 1:0.285714 2:1.609438 3:0.180537 
0.0 0:0.564131 1:0.129870 2:2.564949 3:0.507907 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.108304 
0.0 0:0.056983 1:0.013158 2:3.784190 3:0.728606 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.286855 
0.0 0:0.000000 1:0.000000 2:6.001415 3:0.323210 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:2.539459 1:0.659574 2:1.098612 3:0.000000 
0.0 0:0.298627 1:0.166667 2:3.332205 3:0.514639 
0.0 0:1.463886 1:0.405405 2:4.624973 3:0.712159 
0.0 0:0.000000 1:0.000000 2:3.912023 3:0.467901 
0.0 0:0.069111 1:0.016949 2:5.231109 3:0.941828 
0.0 0:0.433217 1:0.125000 2:2.397895 3:0.374556 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.439447 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.906986 1:0.266667 2:3.044522 3:0.460532 
0.0 0:0.074911 1:0.018868 2:2.302585 3:0.354587 
0.0 0:0.833298 1:0.294118 2:2.564949 3:0.861534 
0.0 0:0.281004 1:0.090909 2:0.693147 3:0.000000 
0.0 0:0.952058 1:0.285714 2:3.610918 3:0.602558 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.309941 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.191916 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.346825 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.199084 
0.0 0:0.000000 1:0.000000 2:6.016157 3:0.545745 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.767664 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.435981 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.520503 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.223384 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.317864 
0.0 0:0.000000 1:0.000000 2:3.912023 3:0.467901 
0.0 0:0.083231 1:0.021739 2:3.465736 3:0.549977 
0.0 0:0.555974 1:0.285714 2:1.609438 3:0.105955 
0.0 0:2.079442 1:0.750000 2:4.532599 3:0.304744 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.455867 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.575665 
0.0 0:1.444293 1:0.533333 2:6.073045 3:0.819223 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.086004 1:0.022727 2:3.135494 3:0.246641 
0.0 0:0.000000 1:0.000000 2:4.382027 3:0.836706 
0.0 0:0.000000 1:0.000000 2:4.736198 3:1.014991 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
